name,date,num1,num2
String_0513,2019:09:26 09:26:43,66,1
String_0514,2019:09:26 09:26:51,36,78
String_0515,2019:09:26 09:27:04,68,79
String_0516,2019:09:26 09:27:11,35,7
String_0517,2019:09:26 09:27:19,81,38
String_0518,2019:09:26 09:27:29,68,29
String_0519,2019:09:26 09:27:39,95,16
String_0520,2019:09:26 09:27:47,44,87
String_0521,2019:09:26 09:27:55,23,4
String_0522,2019:09:26 09:28:04,23,58
String_0523,2019:09:26 09:28:14,33,3
String_0524,2019:09:26 09:28:22,36,68
String_0525,2019:09:26 09:28:31,90,27
String_0526,2019:09:26 09:28:42,88,29
String_0527,2019:09:26 09:28:50,60,97
String_0528,2019:09:26 09:28:59,2,50
String_0529,2019:09:26 09:29:10,70,38
String_0530,2019:09:26 09:29:19,3,73
String_0531,2019:09:26 09:29:27,76,92
String_0532,2019:09:26 09:29:38,18,92
String_0533,2019:09:26 09:29:44,69,70
String_0534,2019:09:26 09:29:52,58,6
String_0535,2019:09:26 09:30:00,88,31
String_0536,2019:09:26 09:30:18,6,86
String_0537,2019:09:26 09:30:29,25,9
String_0538,2019:09:26 09:30:40,95,2
String_0539,2019:09:26 09:30:45,4,51
String_0540,2019:09:26 09:31:00,36,1
String_0541,2019:09:26 09:31:07,31,1
String_0542,2019:09:26 09:31:15,11,52
String_0543,2019:09:26 09:31:24,65,1
String_0544,2019:09:26 09:31:32,57,44
String_0545,2019:09:26 09:31:41,49,66
String_0546,2019:09:26 09:31:53,11,69
String_0547,2019:09:26 09:32:06,16,77
String_0548,2019:09:26 09:32:39,77,8
String_0549,2019:09:26 09:32:44,17,7
String_0550,2019:09:26 09:32:54,85,27
String_0551,2019:09:26 09:33:02,2,92
String_0552,2019:09:26 09:33:12,2,17
String_0553,2019:09:26 09:33:24,38,49
String_0554,2019:09:26 09:33:31,73,10
String_0555,2019:09:26 09:33:39,33,21
String_0556,2019:09:26 09:33:47,74,28
String_0557,2019:09:26 09:34:00,53,78
String_0558,2019:09:26 09:34:15,96,79
String_0559,2019:09:26 09:34:25,17,76
String_0560,2019:09:26 09:34:38,67,76
String_0561,2019:09:26 09:34:48,17,28
String_0562,2019:09:26 09:34:57,35,79
String_0563,2019:09:26 09:35:06,46,21
String_0564,2019:09:26 09:35:15,57,72
String_0565,2019:09:26 09:35:26,42,15
String_0566,2019:09:26 09:35:38,44,55
String_0567,2019:09:26 09:35:48,54,58
String_0568,2019:09:26 09:36:01,85,29
String_0569,2019:09:26 09:36:09,11,84
String_0570,2019:09:26 09:36:18,1,58
String_0571,2019:09:26 09:36:29,37,75
String_0572,2019:09:26 09:36:42,5,31
String_0573,2019:09:26 09:36:53,20,60
String_0574,2019:09:26 09:37:02,71,72
String_0575,2019:09:26 09:37:11,90,95
String_0576,2019:09:26 09:37:22,38,57
String_0577,2019:09:26 09:37:30,45,95
String_0578,2019:09:26 09:37:40,1,29
String_0579,2019:09:26 09:37:52,7,91
String_0580,2019:09:26 09:38:04,76,50
String_0581,2019:09:26 09:38:19,77,63
String_0582,2019:09:26 09:38:31,45,5
String_0583,2019:09:26 09:38:42,49,87
String_0584,2019:09:26 09:38:56,71,2
String_0585,2019:09:26 09:39:06,25,51
String_0586,2019:09:26 09:39:17,27,47
String_0587,2019:09:26 09:39:31,39,67
